banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
320,480,bubbles.pop.power,MILLENNIAL,LG,4,0.20903000378768957
320,480,bubbles.pop.power,MILLENNIAL,LG,13,0.19789971471963017
320,480,bubbles.pop.power,MILLENNIAL,LG,14,0.7034087322923124
320,480,bubbles.pop.power,MILLENNIAL,LG,15,0.14622274419743883
320,480,bubbles.pop.power,MILLENNIAL,LG,18,0.19879592287177134
320,480,bubbles.pop.power,MILLENNIAL,LG,19,0.06892783325123086
320,480,bubbles.pop.power,MILLENNIAL,LG,20,0.11115430759605993
320,480,bubbles.pop.power,MILLENNIAL,Samsung,4,0.4036638342213815
320,480,bubbles.pop.power,MILLENNIAL,Samsung,5,0.19616382245551695
320,480,bubbles.pop.power,MILLENNIAL,Samsung,16,0.1013031069364373
320,480,bubbles.pop.power,MILLENNIAL,Samsung,18,0.08633451014193552
320,480,bubbles.pop.power,MILLENNIAL,Samsung,19,0.11173999193174146
320,480,bubbles.pop.power,MILLENNIAL,Samsung,20,0.10485876584656702
320,480,bubbles.pop.power,MILLENNIAL,Samsung,21,0.12463617823787698
320,480,com.clement.ballmayhem,APP_LOVIN,Motorola,20,6.440888804791763
320,480,com.clement.ballmayhem,APP_LOVIN,Samsung,17,0.4138282044055199
320,480,com.clement.ballmayhem,APP_LOVIN,Samsung,19,4.238889290536087
320,480,com.clement.ballmayhem,APP_LOVIN,Samsung,20,5.399835265462877
320,480,com.colorup.game,APP_LOVIN,Oppo,11,0.2821736895002934
320,480,com.colorup.game,APP_LOVIN,Samsung,9,2.1844175445315916
320,480,com.colorup.game,APP_LOVIN,Xiaomi,14,5.152255825574884
320,480,com.colorup.game,APP_LOVIN,Xiaomi,17,5.170804168577812
320,480,com.colorup.game,APP_LOVIN,Xiaomi,19,5.170804168577812
320,480,com.fiogonia.dominoes,APP_LOVIN,Alcatel,20,0.7873034632779122
320,480,com.fiogonia.dominoes,APP_LOVIN,Coolpad,7,0.5939541812046903
320,480,com.fiogonia.dominoes,APP_LOVIN,Coolpad,12,0.3449531085436462
320,480,com.fiogonia.dominoes,APP_LOVIN,Coolpad,16,0.8270949618554139
320,480,com.fiogonia.dominoes,APP_LOVIN,Coolpad,17,0.5171032842194216
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,4,0.5340352413856769
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,5,0.6032148840332806
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,7,0.5578989370547789
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,8,0.5786332812892694
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,9,0.8198708039513612
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,15,0.6809840035928074
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,17,0.9140793255456253
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,18,0.7447219655105044
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,19,0.2944054600581697
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,20,0.5728675417884563
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,21,0.1973430788694646
320,480,com.fiogonia.dominoes,APP_LOVIN,LG,22,0.15853776794595428
320,480,com.fiogonia.dominoes,APP_LOVIN,Motorola,4,0.12577277466561632
320,480,com.fiogonia.dominoes,APP_LOVIN,Motorola,12,0.8565680188917648
320,480,com.fiogonia.dominoes,APP_LOVIN,Motorola,15,1.0867499451979783
320,480,com.fiogonia.dominoes,APP_LOVIN,Motorola,18,0.6346257544437968
320,480,com.fiogonia.dominoes,APP_LOVIN,Motorola,20,0.7511879291246237
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,7,0.21811686638586592
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,8,0.36211621834228075
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,11,0.6990940038292228
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,12,0.5417622614303066
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,14,0.618204749217813
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,15,0.5101017374605535
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,16,0.4365109972787759
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,17,0.10558821342585449
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,18,0.47593693864425807
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,19,0.3277466823478801
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,20,0.47481499715804
320,480,com.fiogonia.dominoes,APP_LOVIN,Samsung,21,0.23059443995497075
320,480,com.fiogonia.dominoes,APP_LOVIN,TCL,4,0.5939541812046903
320,480,com.fiogonia.dominoes,APP_LOVIN,ZTE,4,0.6831588901355707
320,480,com.fiogonia.dominoes,APP_LOVIN,ZTE,12,0.9775813648452742
320,480,com.fiogonia.dominoes,APP_LOVIN,ZTE,19,0.7593846790721033
320,480,com.fiogonia.dominoes,APP_LOVIN,ZTE,20,0.6029551654098773
320,480,com.fiogonia.dominoes,APP_LOVIN,ZTE,21,0.9020580224688555
320,480,com.fiogonia.dominoes,APP_LOVIN,ZTE,22,0.7911577569183031
320,480,com.fiogonia.dominoes,MOPUB,Alcatel,11,0.575599947703424
320,480,com.fiogonia.dominoes,MOPUB,Alcatel,20,0.2820338175529291
320,480,com.fiogonia.dominoes,MOPUB,HTC,15,0.40246380453976854
320,480,com.fiogonia.dominoes,MOPUB,LG,4,0.10117143298587823
320,480,com.fiogonia.dominoes,MOPUB,LG,12,0.48568754715220563
320,480,com.fiogonia.dominoes,MOPUB,LG,16,0.3165602472803506
320,480,com.fiogonia.dominoes,MOPUB,LG,18,0.3809936426278347
320,480,com.fiogonia.dominoes,MOPUB,LG,19,0.41255283413935717
320,480,com.fiogonia.dominoes,MOPUB,LG,20,0.22128127338697778
320,480,com.fiogonia.dominoes,MOPUB,LG,21,0.3287830847424945
320,480,com.fiogonia.dominoes,MOPUB,Motorola,4,0.971701319053859
320,480,com.fiogonia.dominoes,MOPUB,Motorola,7,1.0143004557111532
320,480,com.fiogonia.dominoes,MOPUB,Motorola,17,0.18824915024877484
320,480,com.fiogonia.dominoes,MOPUB,Motorola,18,0.4842689473449172
320,480,com.fiogonia.dominoes,MOPUB,Motorola,19,1.1650293033345107
320,480,com.fiogonia.dominoes,MOPUB,Motorola,20,0.1506733358702584
320,480,com.fiogonia.dominoes,MOPUB,Samsung,4,0.08870784972487886
320,480,com.fiogonia.dominoes,MOPUB,Samsung,12,0.17568240171521393
320,480,com.fiogonia.dominoes,MOPUB,Samsung,14,0.8293323110427114
320,480,com.fiogonia.dominoes,MOPUB,Samsung,15,0.7830905290486836
320,480,com.fiogonia.dominoes,MOPUB,Samsung,16,0.12681976089770625
320,480,com.fiogonia.dominoes,MOPUB,Samsung,18,0.27587511385757213
320,480,com.fiogonia.dominoes,MOPUB,Samsung,19,0.3663312588333573
320,480,com.fiogonia.dominoes,MOPUB,Samsung,20,0.27915643362395054
320,480,com.fiogonia.dominoes,MOPUB,Samsung,21,0.28852041402052925
320,480,com.fiogonia.dominoes,MOPUB,ZTE,19,0.5469726245837117
320,480,com.fiogonia.dominoes,MOPUB,ZTE,20,0.5079359665623583
320,480,com.fiogonia.spades,APP_LOVIN,LG,18,0.9189180474070247
320,480,com.fiogonia.spades,APP_LOVIN,LG,19,0.5003950545375366
320,480,com.fiogonia.spades,APP_LOVIN,LG,20,1.0169100413737213
320,480,com.fiogonia.spades,APP_LOVIN,LG,21,0.4687907998211573
320,480,com.fiogonia.spades,APP_LOVIN,LG,22,0.6580352244953912
320,480,com.fiogonia.spades,APP_LOVIN,Motorola,4,0.6586883107815078
320,480,com.fiogonia.spades,APP_LOVIN,Motorola,5,0.6586883107815078
320,480,com.fiogonia.spades,MOPUB,Coolpad,20,0.28919102829365195
320,480,com.fiogonia.spades,MOPUB,LG,5,0.7174690511823912
320,480,com.fiogonia.spades,MOPUB,LG,7,0.7550859099626065
320,480,com.fiogonia.spades,MOPUB,LG,11,0.26930838832902776
320,480,com.fiogonia.spades,MOPUB,LG,13,0.5474368643759273
320,480,com.fiogonia.spades,MOPUB,LG,17,0.32932735103719846
320,480,com.fiogonia.spades,MOPUB,LG,18,0.39190745470028715
320,480,com.fiogonia.spades,MOPUB,LG,19,0.4830347001770101
320,480,com.fiogonia.spades,MOPUB,LG,20,0.10079197734188425
320,480,com.fiogonia.spades,MOPUB,Motorola,18,0.28506400378367314
320,480,com.fiogonia.spades,MOPUB,Samsung,7,0.37963685926115437
320,480,com.fiogonia.spades,MOPUB,Samsung,16,0.34598051673054886
320,480,com.fiogonia.spades,MOPUB,Samsung,19,0.11019288567834608
320,480,com.fiogonia.spades,MOPUB,Samsung,20,0.17199616357576872
320,480,com.fiogonia.spades,MOPUB,Samsung,21,0.4100237682980764
320,480,com.fiogonia.spades,MOPUB,ZTE,7,0.19730100669591044
320,480,com.fiogonia.spades,MOPUB,ZTE,20,0.31410549924375303
320,480,com.fiogonia.yatzy,MOPUB,-1,4,2.3742129580263174
320,480,com.fiogonia.yatzy,MOPUB,Samsung,17,0.7331800320952783
320,480,com.fiogonia.yatzy,MOPUB,Samsung,18,0.480588981695759
320,480,com.freegame.solitaire.basic2,APP_LOVIN,-1,5,0.09096410144431641
320,480,com.freegame.solitaire.basic2,APP_LOVIN,-1,11,0.08898941427572774
320,480,com.freegame.solitaire.basic2,APP_LOVIN,-1,15,0.509276875190799
320,480,com.freegame.solitaire.basic2,APP_LOVIN,-1,16,0.19248591759386416
320,480,com.freegame.solitaire.basic2,APP_LOVIN,-1,17,0.3473685589215702
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,4,0.3918625524477566
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,5,0.09096410144431641
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,7,0.22713475289698237
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,8,0.25533892395156427
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,14,0.23746925132645158
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,15,0.3981810259628101
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,18,0.39039157854165135
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,19,0.44107763740800976
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,20,0.4291442960673596
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,21,0.2563759811923225
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Asus,4,0.09096410144431641
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Asus,16,0.3211544562411758
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Asus,17,0.11142388345380612
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Asus,19,0.023145687884384654
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Coolpad,13,0.43949543490278226
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Coolpad,14,0.43949543490278226
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Coolpad,15,0.2766847423285473
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Coolpad,19,0.0545579361182117
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Google,10,0.4520797565030968
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Google,15,0.24159161630045264
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Google,16,0.48277087947399105
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Google,17,0.27625076043090796
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Google,19,0.5010056803158759
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Google,20,0.11142388345380612
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Google,21,0.3616194513457587
320,480,com.freegame.solitaire.basic2,APP_LOVIN,HTC,4,0.2414133269460365
320,480,com.freegame.solitaire.basic2,APP_LOVIN,HTC,5,0.06987534056664134
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Huawei,4,0.2163534779584514
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Huawei,5,0.2958832663925226
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Huawei,15,0.08157536634050115
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Kyocera,16,0.5456776854604672
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Kyocera,17,0.5010056803158759
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Kyocera,18,0.306214781884841
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Kyocera,19,0.44107763740800976
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,4,0.21011859702317656
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,5,0.22633578174818939
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,7,0.26256340765900604
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,8,0.3620199992334869
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,9,0.4071026792313655
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,10,0.3207810783262465
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,11,0.4770610530106801
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,12,0.3702630386519843
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,13,0.2794930503003244
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,14,0.27976424942000283
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,15,0.3369555754588671
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,16,0.3294197851281444
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,17,0.3302440157837908
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,18,0.3191721878503477
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,19,0.2786703125996245
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,20,0.313345827126941
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,21,0.3838035346589295
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,22,0.3998192152973852
320,480,com.freegame.solitaire.basic2,APP_LOVIN,LG,23,0.5024251081048378
320,480,com.freegame.solitaire.basic2,APP_LOVIN,M4Tel,19,0.06176239559410773
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,4,0.3017769395886182
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,5,0.4203443383668353
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,7,0.2770052587207287
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,8,0.5438626833258698
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,9,0.5141340767618303
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,10,0.5238177194680854
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,11,0.3265975198840142
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,12,0.4712642583873014
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,13,0.28411833354865246
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,14,0.5090996957889918
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,15,0.500826454222046
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,16,0.4538130552305029
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,17,0.3499405082239294
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,18,0.3625246853463174
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,19,0.35506563900158755
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,20,0.4008277911540775
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,21,0.4292087504587263
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,22,0.4338857086433754
320,480,com.freegame.solitaire.basic2,APP_LOVIN,NUU Mobile,4,0.35871787697780155
320,480,com.freegame.solitaire.basic2,APP_LOVIN,NUU Mobile,5,0.06254569257922851
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Q-innovations,16,0.6138161495877968
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Q-innovations,21,0.5361328057089487
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,4,0.19090216990320835
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,5,0.1918087730173226
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,7,0.1468744296012502
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,8,0.2648555522751435
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,9,0.21802341718947332
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,10,0.24578914714559652
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,11,0.21379745399224565
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,12,0.19275019304206503
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,13,0.24547272664583952
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,14,0.23690618944517153
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,15,0.22468383563969882
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,16,0.2647477341794961
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,17,0.23778971616399017
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,18,0.20755214949544884
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,19,0.218168100472822
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,20,0.23957118082031514
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,21,0.20275598202169984
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,22,0.19787641199442832
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,23,0.1715375801539774
320,480,com.freegame.solitaire.basic2,APP_LOVIN,T-Mobile,13,0.07580520190047864
320,480,com.freegame.solitaire.basic2,APP_LOVIN,T-Mobile,20,0.11142388345380612
320,480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,7,0.09096410144431641
320,480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,10,0.07456685564699082
320,480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,15,0.26172302506832673
320,480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,19,0.4172109547267095
320,480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,20,0.46384949288598215
320,480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,21,0.10536009828504408
320,480,com.freegame.solitaire.basic2,APP_LOVIN,Yulong,20,0.03315833590258584
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,4,0.13479875497204458
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,5,0.06987534056664134
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,8,0.44789135572538485
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,9,0.35971859989868415
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,10,0.4040676356843394
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,11,0.4475134536556621
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,12,0.619026980536102
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,13,0.07580520190047864
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,14,0.16030138839076855
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,15,0.2847241322140003
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,16,0.3068026420694139
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,17,0.3502809151294222
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,18,0.5038322483233251
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,19,0.25774963995819117
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,20,0.38213654371908246
320,480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,21,0.2761996669921872
320,480,com.geishatokyo.snowballio,MOPUB,-1,15,0.3313482875252069
320,480,com.geishatokyo.snowballio,MOPUB,-1,16,0.29881501546466455
320,480,com.geishatokyo.snowballio,MOPUB,Alcatel,4,0.45122411107255717
320,480,com.geishatokyo.snowballio,MOPUB,Amazon,17,0.9974874636417755
320,480,com.geishatokyo.snowballio,MOPUB,Asus,4,1.9239851868134221
320,480,com.geishatokyo.snowballio,MOPUB,Asus,17,3.493594347451165
320,480,com.geishatokyo.snowballio,MOPUB,Asus,18,3.493594347451165
320,480,com.geishatokyo.snowballio,MOPUB,Google,17,4.5751733687744105
320,480,com.geishatokyo.snowballio,MOPUB,Google,18,2.530678799230063
320,480,com.geishatokyo.snowballio,MOPUB,Google,20,0.5682093040860787
320,480,com.geishatokyo.snowballio,MOPUB,Google,22,2.1222454931179433
320,480,com.geishatokyo.snowballio,MOPUB,HTC,16,2.738269928708712
320,480,com.geishatokyo.snowballio,MOPUB,Huawei,7,2.0009260529451836
320,480,com.geishatokyo.snowballio,MOPUB,Huawei,18,3.2417041763222545
320,480,com.geishatokyo.snowballio,MOPUB,LG,4,1.186929732204283
320,480,com.geishatokyo.snowballio,MOPUB,LG,5,1.9076745379793405
320,480,com.geishatokyo.snowballio,MOPUB,LG,11,0.2598639996987749
320,480,com.geishatokyo.snowballio,MOPUB,LG,12,0.43315817983808247
320,480,com.geishatokyo.snowballio,MOPUB,LG,13,3.0081496724642194
320,480,com.geishatokyo.snowballio,MOPUB,LG,14,2.6320166735858943
320,480,com.geishatokyo.snowballio,MOPUB,LG,15,2.1901089606179536
320,480,com.geishatokyo.snowballio,MOPUB,LG,16,2.5483531854134553
320,480,com.geishatokyo.snowballio,MOPUB,LG,17,1.879063680830196
320,480,com.geishatokyo.snowballio,MOPUB,LG,18,1.6039388312551306
320,480,com.geishatokyo.snowballio,MOPUB,LG,19,2.680047282807117
320,480,com.geishatokyo.snowballio,MOPUB,LG,20,1.2204799657204632
320,480,com.geishatokyo.snowballio,MOPUB,LG,21,0.9856283936889391
320,480,com.geishatokyo.snowballio,MOPUB,Motorola,5,2.574785804473819
320,480,com.geishatokyo.snowballio,MOPUB,Motorola,10,3.875174742989558
320,480,com.geishatokyo.snowballio,MOPUB,Motorola,11,0.41735170699818497
320,480,com.geishatokyo.snowballio,MOPUB,Motorola,16,3.46445759845387
320,480,com.geishatokyo.snowballio,MOPUB,Motorola,17,0.6753511834889896
320,480,com.geishatokyo.snowballio,MOPUB,Motorola,18,3.6383935180887943
320,480,com.geishatokyo.snowballio,MOPUB,Motorola,19,1.8813004900146093
320,480,com.geishatokyo.snowballio,MOPUB,Motorola,20,2.5254385300735684
320,480,com.geishatokyo.snowballio,MOPUB,OnePlus,21,2.8893178188362816
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,4,1.082338584276385
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,5,1.0620506531446499
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,7,1.0015400976442792
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,8,1.6955676565495714
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,9,0.6175785357209761
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,10,0.32838424866621013
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,11,2.033772877167063
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,12,1.6949426665910932
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,13,0.6877374773873286
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,14,0.6021916731356274
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,15,1.8035698429179496
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,16,1.7536563731635706
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,17,2.5841803000666674
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,18,1.1442884848265822
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,19,1.0246143954157387
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,20,1.0060810059404168
320,480,com.geishatokyo.snowballio,MOPUB,Samsung,21,0.630595331239878
320,480,com.geishatokyo.snowballio,MOPUB,Xiaomi,16,2.807084186469757
320,480,com.geishatokyo.snowballio,MOPUB,Xiaomi,17,0.5682093040860787
320,480,com.geishatokyo.snowballio,MOPUB,ZTE,4,3.8235373362233718
320,480,com.geishatokyo.snowballio,MOPUB,ZTE,14,4.215868658750754
320,480,com.geishatokyo.snowballio,MOPUB,ZTE,19,0.5189830269208787
